"","values.global_bins."
"A","(2)"
"AB","(3)"
"ABC","104918"
"ABD","3925"
"ABE","6632"
"ABF","86"
"ABG","6357.5"
"ABH","(38)"
"ABI","24771.5"
"ABJ","372924.5"
"ABK","27"
"ABL","342600.5"
"ABM","180237"
"ABN","10199.5"
"ABO","28881.5"
"ABP","6829"
"ABQ","279948.5"
"ABR","6376.5"
"ABS","2010"
"ABT","4375.5"
"ABU","30"
"ABV","4885.5"
"ABW","270544.5"
"ABX","10764"
"ABY","79"
"ABZ","78.5"
"AC","28.5"
"ACD","87043"
"ACE","74.5"
"ACF","4287"
"ACG","2382"
"ACH","1748"
"ACI","22852.5"
"ACJ","28361.5"
"ACK","56415"
"ACL","450748.5"
"ACM","324983"
"ACN","2212"
"ACO","2270"
"ACP","358449.5"
"ACQ","(26)"
"ACR","681668.5"
"ACS","2280"
"ACT","2412.5"
"ACU","40625"
"ACV","2581.5"
"ACW","59.5"
"ACX","382360.5"
"ACY","119485.5"
"ACZ","33651.5"
"AD","527141.5"
"ADE","35"
"ADF","5481"
"ADG","22094"
"ADH","4551.5"
"ADI","69"
"ADJ","109497.5"
"ADK","4647.5"
"ADL","3040"
"ADM","22420.5"
"ADN","5119"
"ADO","325580"
"ADP","156423"
"ADQ","26533.5"
"ADR","370822"
"ADS","24062"
"ADT","4536.5"
"ADU","7508.5"
"ADV","2365.5"
"ADW","6276.5"
"ADX","31738"
"ADY","56128"
"ADZ","170137"
"AE","5021.5"
"AEF","109966"
"AEG","260950.5"
"AEH","10936.5"
"AEI","36"
"AEJ","57622.5"
"AEK","2377"
"AEL","65"
"AEM","229009"
"AEN","2728.5"
"AEO","21563.5"
"AEP","30900"
"AEQ","2468"
"AER","117376"
"AES","38"
"AET","363903.5"
"AEU","7668.5"
"AEV","85614.5"
"AEW","26333.5"
"AEX","8205.5"
"AEY","4136.5"
"AEZ","24433.5"
"AF","1889"
"AFG","69.5"
"AFH","7790"
"AFI","11.5"
"AFJ","6571.5"
"AFK","343879.5"
"AFL","6169"
"AFM","547552"
"AFN","74"
"AFO","127843"
"AFP","1787"
"AFQ","50"
"AFR","177991"
"AFS","15.5"
"AFT","71"
"AFU","109932"
"AFV","22.5"
"AFW","9769.5"
"AFX","334207.5"
"AFY","1568.5"
"AFZ","52860"
"AG","(13)"
"AGH","2850"
"AGI","1848"
"AGJ","39"
"AGK","346145.5"
"AGL","159587"
"AGM","52076"
"AGN","10136.5"
"AGO","6380.5"
"AGP","2514.5"
"AGQ","27824"
"AGR","951"
"AGS","5377.5"
"AGT","221537.5"
"AGU","1832"
"AGV","501586"
